,filename,basename,extraversion,neuroticism,agreeableness,conscientiousness,openness,labels_mean,yamnet_no_music_20+speech_rate_>0.5,yamnet_no_music_20+speech_rate_>0.6,yamnet_no_music_20+speech_rate_>0.7,yamnet_no_music_20+speech_rate_>0.8,yamnet_no_music_20+speech_rate_>0.9,silero_speech_rate>0.5,silero_speech_rate>0.6,silero_speech_rate>0.7,silero_speech_rate>0.8,silero_speech_rate>0.9,ethnicity,gender,music,Name,Duration
58,PooFvZH6fK0.002.wav,PooFvZH6fK0,0.5981308411214954,0.6145833333333333,0.7802197802197802,0.5728155339805825,0.6555555555555556,0.6442610088421493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,PooFvZH6fK0.002.wav,1.932
61,0u56Q_QmxIM.001.wav,0u56Q_QmxIM,0.4112149532710281,0.5729166666666666,0.6703296703296703,0.8543689320388351,0.5333333333333333,0.6084327111279066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,0u56Q_QmxIM.001.wav,1.002
65,v5hZeuRW6m0.003.wav,v5hZeuRW6m0,0.1869158878504672,0.4270833333333333,0.4285714285714285,0.4174757281553398,0.5222222222222223,0.3964537200265582,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,v5hZeuRW6m0.003.wav,2.184
70,Bz3Jx4QL_6Q.005.wav,Bz3Jx4QL_6Q,0.5140186915887851,0.6875,0.6593406593406592,0.6893203883495147,0.5555555555555556,0.6211470589669028,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,Bz3Jx4QL_6Q.005.wav,0.324
78,L4uFD6434Pc.004.wav,L4uFD6434Pc,0.5140186915887851,0.625,0.5934065934065933,0.5339805825242718,0.5666666666666667,0.5666145068372634,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,1.0,L4uFD6434Pc.004.wav,0.972
79,sHVXhr7_EOs.004.wav,sHVXhr7_EOs,0.205607476635514,0.2604166666666667,0.2857142857142857,0.2427184466019417,0.3111111111111111,0.2611135973459038,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,2,0.0,sHVXhr7_EOs.004.wav,0.516
83,CESTtNvDpww.001.wav,CESTtNvDpww,0.8411214953271028,0.7187499999999999,0.7802197802197802,0.7475728155339806,0.7777777777777777,0.7730883737717282,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,1.0,CESTtNvDpww.001.wav,0.522
84,1ajEXdEsJ-k.002.wav,1ajEXdEsJ-k,0.3551401869158878,0.4583333333333333,0.4835164835164835,0.4271844660194174,0.4888888888888889,0.4426126717348022,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,1ajEXdEsJ-k.002.wav,2.19
88,_ZAqTHlu2ts.000.wav,_ZAqTHlu2ts,0.1588785046728972,0.1249999999999999,0.2527472527472527,0.2135922330097087,0.2111111111111111,0.1922658203081939,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,2,0.0,_ZAqTHlu2ts.000.wav,0.324
89,nB-fPmvZg3U.004.wav,nB-fPmvZg3U,0.4672897196261683,0.5,0.6593406593406592,0.5048543689320388,0.6444444444444444,0.5551858384686621,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,1.0,nB-fPmvZg3U.004.wav,3.518
91,RtbBc9kI6tE.000.wav,RtbBc9kI6tE,0.3831775700934579,0.2916666666666666,0.3626373626373627,0.4660194174757281,0.5555555555555556,0.4118113144857542,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,RtbBc9kI6tE.000.wav,1.878
92,o2wtRccAgjE.005.wav,o2wtRccAgjE,0.4018691588785047,0.4166666666666667,0.4945054945054945,0.3786407766990291,0.4777777777777778,0.4338919749054946,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,o2wtRccAgjE.005.wav,0.752
96,ssexxLJLuhU.001.wav,ssexxLJLuhU,0.4018691588785047,0.4791666666666667,0.5494505494505494,0.5145631067961165,0.4222222222222222,0.4734543408028119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,ssexxLJLuhU.001.wav,0.0
100,QTtTAFqT-no.001.wav,QTtTAFqT-no,0.4205607476635514,0.4791666666666667,0.4175824175824176,0.3786407766990291,0.5555555555555556,0.450301232833444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,1.0,QTtTAFqT-no.001.wav,0.612
101,datcFOBWYxc.004.wav,datcFOBWYxc,0.4392523364485981,0.4166666666666667,0.5934065934065933,0.5922330097087379,0.5555555555555556,0.5194228323572304,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,datcFOBWYxc.004.wav,1.386
107,-9BZ8A9U7TE.002.wav,-9BZ8A9U7TE,0.5794392523364487,0.46875,0.4945054945054945,0.4174757281553398,0.5444444444444444,0.5009229838883454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,-9BZ8A9U7TE.002.wav,1.194
109,6tBnFWDqvJE.000.wav,6tBnFWDqvJE,0.4859813084112149,0.46875,0.5604395604395604,0.6310679611650486,0.5888888888888889,0.5470255437809426,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,2,1.0,6tBnFWDqvJE.000.wav,0.81
116,QdafN9Y_j-Y.000.wav,QdafN9Y_j-Y,0.5046728971962617,0.59375,0.5384615384615384,0.5631067961165048,0.5555555555555556,0.5511093574659721,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,QdafN9Y_j-Y.000.wav,0.0
135,vfqYI2QmfeU.003.wav,vfqYI2QmfeU,0.3271028037383178,0.3645833333333333,0.3846153846153846,0.2718446601941747,0.2888888888888888,0.3274070141540198,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,vfqYI2QmfeU.003.wav,12.686
136,yVSfQZGt1co.002.wav,yVSfQZGt1co,0.5233644859813085,0.5208333333333334,0.5164835164835165,0.5145631067961165,0.6666666666666666,0.5483822218521882,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,yVSfQZGt1co.002.wav,1.482
151,grhDDOLsBho.003.wav,grhDDOLsBho,0.4392523364485981,0.3541666666666666,0.5054945054945055,0.2718446601941747,0.4444444444444445,0.4030405226496779,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,grhDDOLsBho.003.wav,1.364
153,2TXrDZgbDHE.002.wav,2TXrDZgbDHE,0.3177570093457944,0.3958333333333333,0.4175824175824176,0.3203883495145631,0.5555555555555556,0.4014233330663329,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,2TXrDZgbDHE.002.wav,9.758
173,nCWEEoJfjgE.001.wav,nCWEEoJfjgE,0.308411214953271,0.4583333333333333,0.5494505494505494,0.5242718446601942,0.3888888888888889,0.4458711662572473,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,nCWEEoJfjgE.001.wav,0.0
186,gCQT7zfS7sI.000.wav,gCQT7zfS7sI,0.3738317757009345,0.4166666666666667,0.6043956043956044,0.5728155339805825,0.5555555555555556,0.5046530272598687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,gCQT7zfS7sI.000.wav,0.648
189,lLObIVKYDUI.001.wav,lLObIVKYDUI,0.205607476635514,0.3020833333333333,0.3406593406593406,0.3980582524271845,0.3555555555555556,0.3203927917221856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,lLObIVKYDUI.001.wav,1.356
207,fSkQXqXR7D0.003.wav,fSkQXqXR7D0,0.5140186915887851,0.6770833333333334,0.6153846153846153,0.5339805825242718,0.6555555555555556,0.5992045556773122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,fSkQXqXR7D0.003.wav,0.39
228,WuHLxhCSnGs.000.wav,WuHLxhCSnGs,0.4112149532710281,0.59375,0.6263736263736264,0.5339805825242718,0.5444444444444444,0.5419527213226741,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,1.0,WuHLxhCSnGs.000.wav,0.81
236,CuGuiOZ48Ig.003.wav,CuGuiOZ48Ig,0.4953271028037384,0.5520833333333334,0.5714285714285714,0.6407766990291262,0.5222222222222223,0.5563675857633983,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,1,1.0,CuGuiOZ48Ig.003.wav,1.008
237,lNG_XdqMf0g.001.wav,lNG_XdqMf0g,0.7289719626168225,0.6770833333333334,0.7142857142857143,0.6990291262135921,0.7222222222222221,0.7083184717343369,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,lNG_XdqMf0g.001.wav,0.0
245,9pGJyf1MXLY.003.wav,9pGJyf1MXLY,0.5514018691588786,0.6041666666666666,0.5384615384615384,0.5728155339805825,0.6555555555555556,0.5844802327646443,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,1.0,9pGJyf1MXLY.003.wav,0.0
246,Bo-mrL28d8M.005.wav,Bo-mrL28d8M,0.205607476635514,0.2291666666666666,0.3736263736263736,0.2621359223300971,0.2666666666666666,0.2674406211850636,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,Bo-mrL28d8M.005.wav,1.94
258,VZ6jhnbk-5g.000.wav,VZ6jhnbk-5g,0.8878504672897197,0.8333333333333334,0.857142857142857,0.7475728155339806,0.811111111111111,0.8274021168822003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,VZ6jhnbk-5g.000.wav,0.0
263,o2wtRccAgjE.004.wav,o2wtRccAgjE,0.3364485981308411,0.3854166666666667,0.5824175824175825,0.6407766990291262,0.5222222222222223,0.4934563536932878,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,o2wtRccAgjE.004.wav,1.164
264,_kK9tGN883Y.003.wav,_kK9tGN883Y,0.1401869158878504,0.1874999999999999,0.4175824175824176,0.3009708737864077,0.4,0.2892480414513351,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,_kK9tGN883Y.003.wav,4.56
289,xVJDjbiIjTo.002.wav,xVJDjbiIjTo,0.588785046728972,0.625,0.5714285714285714,0.3883495145631068,0.6444444444444444,0.563601515433019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,2,0.0,xVJDjbiIjTo.002.wav,0.0
299,PdE7qRRCz2c.000.wav,PdE7qRRCz2c,0.3925233644859813,0.6145833333333333,0.5604395604395604,0.4368932038834952,0.5777777777777777,0.5164434479840295,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,PdE7qRRCz2c.000.wav,2.228
309,i3s5XtbhSrE.004.wav,i3s5XtbhSrE,0.7102803738317757,0.6979166666666666,0.6483516483516484,0.7669902912621359,0.6555555555555556,0.6958189071335564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,i3s5XtbhSrE.004.wav,0.0
310,NTATNIs2sSc.002.wav,NTATNIs2sSc,0.4859813084112149,0.5625,0.5494505494505494,0.4951456310679611,0.5444444444444444,0.5275043866748339,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,NTATNIs2sSc.002.wav,1.674
313,dOFnHXRLEdM.002.wav,dOFnHXRLEdM,0.7009345794392524,0.6458333333333333,0.7362637362637363,0.6990291262135921,0.7222222222222221,0.7008565994944274,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,2,0.0,dOFnHXRLEdM.002.wav,0.0
317,cA3KzjBNr4M.001.wav,cA3KzjBNr4M,0.2990654205607476,0.3333333333333333,0.3846153846153846,0.2718446601941747,0.4888888888888889,0.3555495375185058,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,2,1.0,cA3KzjBNr4M.001.wav,0.39
329,keW8-eSiQ70.002.wav,keW8-eSiQ70,0.5140186915887851,0.3541666666666666,0.5494505494505494,0.2524271844660194,0.4444444444444445,0.422901507323293,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3,2,1.0,keW8-eSiQ70.002.wav,3.1234375
330,NoHext7JXYU.004.wav,NoHext7JXYU,0.5514018691588786,0.4270833333333333,0.5824175824175825,0.4757281553398058,0.4888888888888889,0.5051039658276978,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,1,1.0,NoHext7JXYU.004.wav,1.776
334,SR1Q5M2urxY.005.wav,SR1Q5M2urxY,0.5046728971962617,0.6458333333333333,0.5274725274725275,0.4854368932038835,0.6555555555555556,0.5637942413523123,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,1,1.0,SR1Q5M2urxY.005.wav,2.162
336,JU_XfoyZIVM.000.wav,JU_XfoyZIVM,0.5981308411214954,0.53125,0.5824175824175825,0.7087378640776699,0.6444444444444444,0.6129961464122384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,JU_XfoyZIVM.000.wav,0.744
345,TJJJfJfj46M.003.wav,TJJJfJfj46M,0.4766355140186916,0.3854166666666667,0.5164835164835165,0.4077669902912622,0.3666666666666667,0.4305938708253608,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,2,0.0,TJJJfJfj46M.003.wav,2.448
353,mIQnQ8Nmj-c.000.wav,mIQnQ8Nmj-c,0.5046728971962617,0.4166666666666667,0.5714285714285714,0.4854368932038835,0.6444444444444444,0.5245298945879655,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,1,1.0,mIQnQ8Nmj-c.000.wav,2.61
354,Z3E1jkaNRKs.004.wav,Z3E1jkaNRKs,0.4112149532710281,0.5520833333333334,0.6483516483516484,0.6796116504854369,0.4,0.5382523170882894,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,Z3E1jkaNRKs.004.wav,3.608
358,Tg8a_iNEamM.003.wav,Tg8a_iNEamM,0.2710280373831776,0.25,0.3296703296703296,0.3980582524271845,0.4333333333333333,0.336417990562805,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,1.0,Tg8a_iNEamM.003.wav,2.286
359,yOzHZOg95Ug.002.wav,yOzHZOg95Ug,0.1308411214953271,0.2187499999999999,0.3626373626373627,0.233009708737864,0.3,0.2490476385741107,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,yOzHZOg95Ug.002.wav,9.122
368,2rV3Ibtdnvs.002.wav,2rV3Ibtdnvs,0.6728971962616823,0.7291666666666667,0.7582417582417583,0.6990291262135921,0.6444444444444444,0.7007558383656287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,2rV3Ibtdnvs.002.wav,0.324
382,y4Ej1YSEQf0.004.wav,y4Ej1YSEQf0,0.5700934579439253,0.7604166666666666,0.7032967032967032,0.7766990291262136,0.7999999999999999,0.7221011714067017,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,y4Ej1YSEQf0.004.wav,0.42
394,cgGCyBMdGrA.004.wav,cgGCyBMdGrA,0.3177570093457944,0.3020833333333333,0.4065934065934066,0.3592233009708738,0.4888888888888889,0.3749091878264594,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,1.0,cgGCyBMdGrA.004.wav,3.392
405,XPV4pavXh94.000.wav,XPV4pavXh94,0.6728971962616823,0.6875,0.5054945054945055,0.7669902912621359,0.6444444444444444,0.6554652874925536,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,2,1.0,XPV4pavXh94.000.wav,2.358
415,PReOtefm17s.001.wav,PReOtefm17s,0.5420560747663552,0.5625,0.5824175824175825,0.3980582524271845,0.5444444444444444,0.5258952708111133,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,1,1.0,PReOtefm17s.001.wav,0.294
430,E49FxumXPnc.000.wav,E49FxumXPnc,0.6074766355140188,0.6770833333333334,0.7142857142857143,0.5048543689320388,0.7333333333333333,0.6474066770796878,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,E49FxumXPnc.000.wav,0.0
433,W7BbL3NZvrU.003.wav,W7BbL3NZvrU,0.5140186915887851,0.5104166666666666,0.6043956043956044,0.5533980582524272,0.5777777777777777,0.5520013597362521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,1.0,W7BbL3NZvrU.003.wav,2.906
435,mwjoabuP-GM.005.wav,mwjoabuP-GM,0.2803738317757009,0.4270833333333333,0.4945054945054945,0.4757281553398058,0.4111111111111111,0.4177603852130891,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,1,1.0,mwjoabuP-GM.005.wav,4.782
438,FhCOvzMrNs8.003.wav,FhCOvzMrNs8,0.308411214953271,0.3645833333333333,0.3626373626373627,0.2524271844660194,0.3777777777777778,0.3331673746335528,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,1.0,FhCOvzMrNs8.003.wav,0.612
439,8YQKwMdiaAE.000.wav,8YQKwMdiaAE,0.4953271028037384,0.5729166666666666,0.5714285714285714,0.4466019417475728,0.811111111111111,0.579477078751532,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,8YQKwMdiaAE.000.wav,0.0
445,9XqeGs2MMic.001.wav,9XqeGs2MMic,0.2429906542056074,0.3437499999999999,0.2527472527472527,0.233009708737864,0.3444444444444444,0.2833884120270337,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,9XqeGs2MMic.001.wav,1.488
449,WTzDOt2GO1M.001.wav,WTzDOt2GO1M,0.4018691588785047,0.4166666666666667,0.4835164835164835,0.4854368932038835,0.4111111111111111,0.4397200626753298,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,WTzDOt2GO1M.001.wav,1.614
450,G7hYffrZ1Hc.003.wav,G7hYffrZ1Hc,0.4766355140186916,0.5625,0.6703296703296703,0.7184466019417477,0.5222222222222223,0.5900268017024664,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,1.0,G7hYffrZ1Hc.003.wav,0.552
452,R-qB2FX7ZbE.002.wav,R-qB2FX7ZbE,0.5140186915887851,0.5104166666666666,0.6593406593406592,0.5048543689320388,0.5888888888888889,0.5555038550834077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,R-qB2FX7ZbE.002.wav,4.152
461,-Wqk9eex6bQ.001.wav,-Wqk9eex6bQ,0.4112149532710281,0.6875,0.5164835164835165,0.5922330097087379,0.5777777777777777,0.557041851448212,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,-Wqk9eex6bQ.001.wav,1.776
465,RQeoo3idUJc.005.wav,RQeoo3idUJc,0.1495327102803738,0.2708333333333333,0.4065934065934066,0.2135922330097087,0.2444444444444444,0.2569992255322534,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,1,1.0,RQeoo3idUJc.005.wav,5.472
473,k4eeYoHtnnI.002.wav,k4eeYoHtnnI,0.4579439252336449,0.6458333333333333,0.5934065934065933,0.5242718446601942,0.5,0.5442911393267531,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2,1,1.0,k4eeYoHtnnI.002.wav,2.774
496,Cvuu76B-bxA.004.wav,Cvuu76B-bxA,0.4859813084112149,0.6354166666666666,0.6043956043956044,0.5048543689320388,0.5555555555555556,0.5572407007922161,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,Cvuu76B-bxA.004.wav,0.0
511,kxJVM1-pYxc.005.wav,kxJVM1-pYxc,0.663551401869159,0.625,0.5384615384615384,0.6213592233009709,0.611111111111111,0.6118966549485558,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,kxJVM1-pYxc.005.wav,1.458
515,Ep2F3e1xiPc.000.wav,Ep2F3e1xiPc,0.7757009345794394,0.7500000000000001,0.6373626373626373,0.6213592233009709,0.8555555555555554,0.7279956701597208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,Ep2F3e1xiPc.000.wav,0.0
528,DmYsoYs9jyI.000.wav,DmYsoYs9jyI,0.205607476635514,0.2083333333333333,0.2087912087912088,0.4174757281553398,0.2777777777777778,0.2635971049386347,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,2,1.0,DmYsoYs9jyI.000.wav,1.71
530,BlXViK_ltm8.001.wav,BlXViK_ltm8,0.8878504672897197,0.8854166666666667,0.846153846153846,0.7864077669902914,0.8333333333333333,0.8478324160867714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,BlXViK_ltm8.001.wav,0.0
532,bkzgccBFztM.002.wav,bkzgccBFztM,0.5233644859813085,0.5520833333333334,0.6373626373626373,0.6699029126213591,0.7333333333333333,0.6232093405263944,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,bkzgccBFztM.002.wav,0.0
535,8qesctueAV0.005.wav,8qesctueAV0,0.4579439252336449,0.6770833333333334,0.5934065934065933,0.4660194174757281,0.5555555555555556,0.550001765000971,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,8qesctueAV0.005.wav,0.648
547,sDWJMBZ1mVA.000.wav,sDWJMBZ1mVA,0.2616822429906542,0.3749999999999999,0.3406593406593406,0.3495145631067961,0.2555555555555555,0.3164823404624692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,sDWJMBZ1mVA.000.wav,3.942
548,AuaQ0rtedRk.000.wav,AuaQ0rtedRk,0.3364485981308411,0.4375,0.4615384615384615,0.2427184466019417,0.4444444444444445,0.3845299901431377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,AuaQ0rtedRk.000.wav,1.392
549,SRjhmQTPOmA.003.wav,SRjhmQTPOmA,0.2897196261682243,0.4270833333333333,0.5274725274725275,0.5145631067961165,0.5333333333333333,0.458434385420707,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,SRjhmQTPOmA.003.wav,2.472
555,Kmrd1MsZKmQ.004.wav,Kmrd1MsZKmQ,0.5327102803738318,0.6770833333333334,0.6373626373626373,0.5728155339805825,0.6555555555555556,0.615105468121188,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,Kmrd1MsZKmQ.004.wav,1.512
567,BS0wgLXqFgc.004.wav,BS0wgLXqFgc,0.3831775700934579,0.53125,0.5714285714285714,0.5242718446601942,0.5222222222222223,0.5064700416808892,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,BS0wgLXqFgc.004.wav,3.0
568,foj4bqLSmF8.000.wav,foj4bqLSmF8,0.4018691588785047,0.3125,0.4615384615384615,0.3300970873786408,0.3333333333333333,0.367867608225788,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,1,0.0,foj4bqLSmF8.000.wav,1.496
