filename,pred_th_0.5,pred_th_0.3,pred_th_0.1
blAjqQ0ja8Q.001.wav,0.71818787,0.71818787,8.634413e-08
ax8wm9K41og.002.wav,0.8621192,0.0016185939,8.634413e-08
p9tAC-RqZPI.005.wav,0.015215069,0.025581231,8.634413e-08
IMCEXoAkZv4.003.wav,0.10753601,0.04661785,8.634413e-08
FaBTYkzhuK4.002.wav,0.33849278,0.16821763,0.72902966
Rp_gyvKE4hI.003.wav,0.0211353,0.08006358,0.08006358
1m4WjLRKTwc.000.wav,0.24903536,0.23587975,8.634413e-08
nndDX4RgU1w.004.wav,0.85989594,0.39487562,8.634413e-08
TQHzCznQ14Y.001.wav,0.20653403,0.19260578,0.001287669
WFY3xwXQ0Zw.003.wav,0.2785651,8.634413e-08,8.634413e-08
iQvoDdxt06M.004.wav,0.50305235,0.9629696,8.634413e-08
0u56Q_QmxIM.003.wav,0.17161551,0.019056976,0.033653527
Hklc55y7vUI.002.wav,0.09955969,0.26493484,8.634413e-08
WZnLayQeIZ0.003.wav,0.028652936,0.70195836,8.634413e-08
iFSF6v3xw_k.000.wav,0.48555636,0.41558498,8.634413e-08
DmYsoYs9jyI.000.wav,0.003970166,0.0018306822,8.634413e-08
3lV-sr3NOUo.000.wav,0.7734084,0.99415314,0.09352383
d8skGb2ycio.004.wav,0.60458,0.65297055,8.634413e-08
frEf7Kz1Usk.000.wav,0.47689947,0.07315773,8.634413e-08
W0LRjSS9pVM.005.wav,8.634413e-08,8.634413e-08,8.634413e-08
okSmKH2k5lE.003.wav,0.8807039,0.888065,0.07282731
Wx_oe0SxD9w.004.wav,0.80532837,0.9557074,0.39608458
t0AupkXkkZw.000.wav,0.27730697,0.25655183,0.0038231015
o7J2fWIJndQ.001.wav,0.4543719,0.17739794,8.634413e-08
5CRqN54uejE.004.wav,0.4905084,0.314499,8.634413e-08
HhC2cGFFZeY.002.wav,0.18651262,0.21959388,8.634413e-08
jpPZVmzleAo.003.wav,0.43214017,0.43214017,0.6126381
JKDEEwxZwrw.004.wav,0.34740472,0.5206158,8.634413e-08
CyzKot0CNyU.002.wav,0.03147472,0.0002758705,0.015942276
dvMeqVbpKW8.000.wav,0.72581834,0.27267575,8.634413e-08
fipvPdFbKN4.005.wav,0.047081094,0.061036345,8.634413e-08
L9sG80PI1Gw.002.wav,0.0027074814,0.0027074814,0.0027074814
ApCq0dwH1Ak.000.wav,0.4893167,0.23563588,8.634413e-08
nEm44UpCKmA.001.wav,0.0050780177,8.634413e-08,8.634413e-08
ZRrduU1CXqU.000.wav,0.11740115,8.176083e-08,8.634413e-08
DChmTb-c9uM.000.wav,0.6303034,0.5495512,8.634413e-08
p-OcwNFQB0U.004.wav,0.3781571,0.48052827,0.78861654
AZ2HyBOmliQ.000.wav,0.0004830893,4.839317e-06,8.634413e-08
e3Y7na4SBh4.003.wav,0.14400256,0.33825117,8.634413e-08
C8xZ0vhrrFE.004.wav,0.20331255,0.23586082,8.634413e-08
SIpQm4G4DDg.002.wav,0.31055984,0.14664525,8.634413e-08
cdtZKwM5NIM.003.wav,0.036559075,0.0319376,0.05563727
oGa05H9UXxU.000.wav,0.032461118,0.013497831,0.003278315
a_HpQgY5vb4.000.wav,0.26071098,0.1294089,8.634413e-08
5bi_PM3XMEQ.004.wav,0.12132741,0.011419783,0.061564222
o5eCmKiomvo.000.wav,0.4750581,0.60450405,8.634413e-08
6U2qLDZA5lQ.000.wav,0.8296009,8.634413e-08,8.634413e-08
_g3M_MoFIvA.002.wav,0.95214164,0.9126123,0.21608606
iGBVrJMr62U.004.wav,0.119120255,0.13012081,8.634413e-08
XndWJ1ieKwY.000.wav,0.14023611,8.634413e-08,8.634413e-08
Me22JENkhJA.001.wav,0.7000326,0.4750844,0.018759668
mfGhtr0zy3k.005.wav,0.47603098,0.324106,8.634413e-08
o2wtRccAgjE.001.wav,0.8583215,0.49972466,0.98316336
3S72dDIm1fM.003.wav,0.023620402,0.023627719,0.0048166215
YPnuq0tDDqk.001.wav,0.14197311,0.056992043,0.007508546
qP1UtCbMaW4.000.wav,0.3455538,0.3455538,8.634413e-08
h2-_bQdTZYY.005.wav,0.008849688,0.00888436,8.634413e-08
uDm7iZuX5DQ.001.wav,0.0040102205,0.0009691542,0.00051778555
R5uXsQsO6Uo.004.wav,0.006877616,0.0023102164,8.634413e-08
siEnTktB4lQ.005.wav,0.024276271,0.016391993,8.634413e-08
1TXS1Zg4wDc.001.wav,0.0043917,0.009150714,8.634413e-08
RQeoo3idUJc.003.wav,0.01830797,0.017925838,0.001123935
xHb5_bc1JOA.005.wav,0.41859937,0.8841962,8.634413e-08
e6YTvjDXEl0.000.wav,8.634413e-08,8.634413e-08,8.634413e-08
tvKUJujTUEo.002.wav,0.77810687,0.3474674,8.634413e-08
BCNZ_j_kMB4.003.wav,0.5257713,0.35932794,0.52784044
2d6btbaNdfo.001.wav,0.5534848,0.3616066,8.634413e-08
qMARpi60Hhs.005.wav,0.23922847,0.011140913,8.634413e-08
KfurkMyjD-c.005.wav,0.29819092,0.31670704,8.634413e-08
bviHajVIie0.001.wav,0.3678892,0.09221402,8.634413e-08
TIRrlL71dEQ.003.wav,0.42210156,0.90860885,8.634413e-08
zDRQAU7MtjA.002.wav,0.0051183626,0.0035834413,0.0008061528
hqe-8SMJGmc.000.wav,0.08843291,0.08843291,0.10525334
gj3-xvhPeWg.000.wav,0.6708269,0.6456425,8.634413e-08
8narByy2B5g.003.wav,0.20933513,0.25250208,0.8486198
zupxsNi2er8.000.wav,0.34342724,0.1674248,8.634413e-08
nOFHZ_s7Et4.004.wav,0.53850424,0.51538944,8.634413e-08
o_kTWEEjtyw.002.wav,0.09568073,0.07524154,0.019988656
EAMHqNxa9yY.005.wav,0.22874017,0.25125393,0.31370604
9UWCHrG5mys.000.wav,0.051470187,0.051470187,0.045475245
wBCSJVBr4ZE.003.wav,0.87095374,0.81121176,8.634413e-08
_QXI4n_FRN4.000.wav,0.3659905,0.38086498,0.09352195
3lV-sr3NOUo.005.wav,0.98714083,0.7954196,8.634413e-08
VbiUhNAdzus.004.wav,0.71417695,0.71417695,0.92160803
5TYuLy7JLj4.003.wav,0.16945808,0.14942148,8.634413e-08
s6N1pv5lzrU.005.wav,0.74130046,0.4505916,8.634413e-08
ECuouf2tVYU.002.wav,0.34529296,0.18156485,8.634413e-08
hK5lmI9pwck.001.wav,0.8462217,0.50581986,0.07631245
VmXZ2jMWuvk.002.wav,0.106651716,0.17081797,8.634413e-08
ilOi-sQo9HI.003.wav,0.518867,0.49054068,8.634413e-08
P63CUj9KnSw.002.wav,0.25767827,0.26622832,8.634413e-08
lxnV9X8T2Zc.005.wav,0.052631527,0.052631527,8.634413e-08
AR3UwbmgKuQ.002.wav,0.08236139,0.081205875,8.634413e-08
04oq2yrBwMg.000.wav,0.14224797,0.10006653,0.031881325
UipoC_HLOP0.000.wav,0.16654052,0.02028305,0.10386062
_hR9AD-eIy8.002.wav,0.7004582,0.38672948,8.634413e-08
2UxhlaDEPmI.000.wav,0.5434175,8.634413e-08,8.634413e-08
IQNNEfYYYiw.003.wav,0.013560981,0.008783966,8.634413e-08
7fOxteINSUg.005.wav,0.43439096,0.30826825,0.11324483
HT_8WpgGqjk.002.wav,0.27954504,0.002466739,0.0030403733
T3v3-2tvV0s.002.wav,0.040797785,0.011150897,0.00062942505
VPFrKx72gvo.000.wav,0.013281257,0.030559683,8.634413e-08
ssexxLJLuhU.001.wav,8.634413e-08,8.634413e-08,8.634413e-08
Jn76eAPxjNA.000.wav,0.95244193,0.045353115,8.634413e-08
7pLYJKO75_c.005.wav,8.634413e-08,8.634413e-08,8.634413e-08
lx6A8s_Ega8.005.wav,0.17861266,0.040411986,0.0017767549
tiVKJWLzmk4.003.wav,0.6197642,8.634413e-08,8.634413e-08
iOB65zCiOFM.005.wav,0.13683692,0.19653755,8.634413e-08
kJLeYUobR0M.000.wav,0.32707623,0.037149325,8.634413e-08
nHdhGsdsKPI.000.wav,0.026724113,0.01756144,0.121741176
Qz_cjgCtDcM.000.wav,0.69090176,0.24591088,8.634413e-08
A1lbD_OCuj4.002.wav,0.5660228,0.5078282,0.20641235
Xauhek9-iKA.000.wav,0.03187388,0.053973287,0.12167987
vOEQlAMABWM.002.wav,0.8278217,0.27916998,8.634413e-08
l-WgXcGLdZk.000.wav,0.017297905,0.0019394258,0.0018604994
_VsE38xSmdM.003.wav,0.43214113,8.634413e-08,8.634413e-08
1XqMZQu_pP4.001.wav,0.84826493,0.02246058,8.634413e-08
F2v55oUN-4w.003.wav,0.24944597,0.27217296,8.634413e-08
fBcc1UMtZME.000.wav,0.020030007,0.046072587,0.06479892
DVh_7dO2cWY.002.wav,0.23009749,0.23009749,0.30957755
Qzu9b49qvKo.000.wav,0.16346444,0.21606016,0.194217
4Qr1BjZhnpg.005.wav,0.029776504,0.01961256,0.048922718
2oiXF5_gTyk.000.wav,0.88309586,0.7145325,8.634413e-08
lAJWoIcgXlU.003.wav,0.658646,0.60006046,8.634413e-08
cjbh1lfr43c.001.wav,0.14252748,0.14252748,8.634413e-08
qyHn_jrNL48.001.wav,0.22376323,0.0068570822,8.634413e-08
NDC375coN1o.000.wav,0.1254649,0.12616824,8.634413e-08
qCFFW1dM8V8.000.wav,0.040495604,0.13574606,0.0013678074
y-0p6fGXLD0.003.wav,0.9245107,0.8234991,8.634413e-08
3orJLMVqWYw.002.wav,0.054252207,0.0025766194,0.010920703
wr4dP9MuHME.002.wav,0.91110826,0.9586688,0.23704806
WwmWN63mkT4.000.wav,0.47596827,0.47596827,0.47596827
VbiUhNAdzus.001.wav,0.39193392,0.017180502,8.634413e-08
1pm5uoU85FI.004.wav,0.9875475,0.9875475,8.634413e-08
ZRl_k6DzTeI.002.wav,0.5140124,0.30517155,8.634413e-08
qP1UtCbMaW4.002.wav,0.4257069,8.634413e-08,8.634413e-08
PHUlL5ZzX5U.004.wav,0.012619164,0.015024245,0.16100657
6waL_gUxtAM.002.wav,0.13678125,8.634413e-08,8.634413e-08
kxlqIrk0WnY.000.wav,0.5359778,0.5903071,8.634413e-08
2r5NVi3SZ2I.003.wav,0.07167058,0.14208837,8.634413e-08
P7poMmhYnM0.003.wav,0.4970961,0.8424939,8.634413e-08
LRczShwIVbM.002.wav,0.27426305,0.09670449,8.634413e-08
BZ3FEf_KKso.002.wav,0.12185776,0.15020892,8.634413e-08
XoyQKsK7OtA.001.wav,0.008302718,0.008302718,0.008302718
WATt9OOVZh8.005.wav,0.57969385,8.634413e-08,8.634413e-08
nOCSTnpB_F4.000.wav,0.8401295,0.92193997,0.92193997
bJktioZ5Yxk.005.wav,0.93195456,0.8818866,8.634413e-08
3WoXkI06zGk.004.wav,0.071925424,0.0070213675,0.0024717003
U3UaF1aFek4.000.wav,0.81454605,0.5429166,0.024669856
d4iSwRMV0bA.001.wav,0.090254456,0.31040102,8.634413e-08
Zwu5Y5r3Lrs.005.wav,0.11882008,0.3322613,8.634413e-08
yEE9FoKWdpU.004.wav,0.17611513,0.17611513,8.634413e-08
pZxqWp0e-Ik.003.wav,0.23418957,0.14879313,8.634413e-08
mEQBB6XsJFk.000.wav,0.17817912,0.12201458,8.634413e-08
AR3UwbmgKuQ.000.wav,0.24953812,0.08241486,0.87996805
0tse0Fsy_rg.000.wav,0.17522827,0.02992608,8.634413e-08
fSkQXqXR7D0.003.wav,0.0031794906,0.033567876,0.0008483827
1zpucNpIDk8.000.wav,0.2249786,0.0067406,8.634413e-08
Ui1ajQU5Ib8.002.wav,0.88432044,0.3734603,8.634413e-08
PWM-bKcs2p8.000.wav,0.0060151517,0.01580511,8.634413e-08
9ydyJKZBWiA.004.wav,0.1345715,0.08836576,0.1851776
z0v9LukQRHU.004.wav,0.089571334,0.18346302,0.07763603
U-XrzfFzMkg.000.wav,0.47260267,0.49788666,8.634413e-08
9o10YrQykMk.005.wav,0.58783764,0.19120061,0.19120061
LvpUVPQKWcQ.004.wav,0.0027038157,0.005010098,8.634413e-08
vqLtOsoNPnU.001.wav,0.3765559,0.3765559,0.37376785
AvuGsnkWjt8.000.wav,0.94961405,0.9756049,8.634413e-08
4KD3XCMsIBs.002.wav,0.23411041,0.12499269,0.8082645
gggp205gPMI.000.wav,0.011426479,8.634413e-08,8.634413e-08
4lj66h4CXI8.004.wav,0.3796407,0.24570394,0.9159025
XDwSKV_-Rhc.000.wav,8.634413e-08,8.634413e-08,8.634413e-08
RGuHfwIRKpA.005.wav,0.031241,0.006956041,8.634413e-08
8RVJqjILSD0.005.wav,0.6028401,0.49116284,8.634413e-08
Oe7ItP7gS4w.003.wav,0.23472627,0.29996738,0.76712227
0mym1CooiTE.002.wav,0.6199767,0.19979164,8.634413e-08
jpRnHWTLDUs.002.wav,0.3830541,0.27700073,0.28865093
HQZD4j8_FR8.004.wav,0.6691894,0.7134094,8.634413e-08
8hH_eJ8qv_M.002.wav,8.634413e-08,8.634413e-08,8.634413e-08
l8weBJSCHbA.004.wav,0.1680185,0.18450116,0.41159222
R-vly7LKotQ.000.wav,0.0029284954,0.0009443462,8.634413e-08
SUI6WNryjqw.004.wav,8.634413e-08,8.634413e-08,8.634413e-08
DyZlhseSuec.001.wav,0.06788361,0.0789903,8.634413e-08
sHafPWyXs6k.002.wav,0.009661019,0.00804162,8.634413e-08
O8L2pHEIcuo.000.wav,0.26733667,0.076887816,8.634413e-08
jZDlFzVUZwY.004.wav,0.32365516,0.32365516,0.14944836
LGdzP-r_G3U.003.wav,0.60456747,0.56531566,8.634413e-08
hjQpiGBO1Ao.000.wav,0.037372947,0.0049597956,8.634413e-08
Po4UGCJbCbw.001.wav,0.26544243,0.15193528,0.9576179
Vimaz7NzPIg.000.wav,0.6443274,0.82261956,8.634413e-08
OSDlyk5ZgAk.002.wav,0.6427187,8.634413e-08,8.634413e-08
keW8-eSiQ70.002.wav,0.0018955221,0.0006693677,0.02880776
g9zgIN56MnQ.002.wav,0.39759862,0.27010083,8.634413e-08
a84s1DYag-I.003.wav,0.8291544,0.6267047,8.634413e-08
XFpzukISe6s.001.wav,0.28137273,0.24301782,8.634413e-08
nB-fPmvZg3U.004.wav,0.009489843,0.010481666,0.13153794
_2DSmy36OEM.005.wav,0.0046150596,0.004643776,0.16821927
XvV4YdhpC2w.000.wav,0.0519332,0.1749548,8.634413e-08
WuHLxhCSnGs.000.wav,0.0015600622,0.0015600622,0.01624307
phjVMKGYBKs.000.wav,0.24028383,0.09162441,0.5144449
MLCIfM5jYlI.005.wav,0.060340695,0.066985816,8.634413e-08
jZl3Rq1MRQg.001.wav,0.31649286,0.33572665,0.13285583
vCCRvatOFLA.002.wav,0.01169093,0.003595799,1.18804965e-05
kY_4WyAXxrQ.005.wav,0.8143189,0.881482,0.7633332
Kbcvurfuvhk.003.wav,0.46463847,0.045897305,8.634413e-08
Ahiq4zhmYco.001.wav,0.11476444,0.13063118,8.634413e-08
T1--98_78ns.000.wav,0.3019819,0.52544343,8.634413e-08
IGjI8aP14gg.003.wav,0.087268114,0.23543778,0.15146026
VmyIItgMzpE.000.wav,0.13033935,0.13121426,0.07048833
AWe6ZZUmlZw.001.wav,0.5358589,0.46935475,8.634413e-08
XfUqFt2amrM.001.wav,0.021476751,0.022580232,0.019595355
s6gN_358tk4.002.wav,0.020610541,0.0006830394,8.634413e-08
EaBCJB8LXdI.003.wav,0.13681182,0.13929096,8.634413e-08
EffEoI1l1zE.004.wav,0.07550135,0.008401762,0.04620549
7LHmNEH65Pk.001.wav,0.30469516,0.2661451,0.55512977
QNVsr2mGwGs.000.wav,0.8765068,0.73189807,0.73189807
0uCqd5hZcyI.004.wav,0.89344263,0.9339042,8.634413e-08
_RfHkyf68Zs.000.wav,0.05831492,0.012739226,0.0010015965
XQZ5M9oLkXw.004.wav,1.622534e-05,1.622534e-05,8.634413e-08
Vy-Lr_iM5qo.004.wav,0.1446583,0.10306236,0.0021159053
VxtZDXM0cuQ.004.wav,0.06686502,0.074759565,8.634413e-08
EfQ2eU2MFEc.000.wav,0.03738314,0.006744504,8.634413e-08
QdafN9Y_j-Y.000.wav,8.634413e-08,8.634413e-08,8.634413e-08
vfqYI2QmfeU.003.wav,3.4152785e-07,1.7844553e-06,2.2229534e-07
xLfLuyIQOJE.001.wav,0.71008307,8.634413e-08,8.634413e-08
W7BbL3NZvrU.003.wav,0.0034445722,0.009095766,0.2916456
xA2OJtxFoeg.002.wav,0.5117465,0.38791975,0.42349604
FNHMXPaHll0.002.wav,0.39029047,0.32389572,0.26162845
L5PkZA1ErYY.000.wav,0.5734454,0.40378383,8.634413e-08
TEGJrmNFvXY.005.wav,0.218941,0.006037787,8.634413e-08
_IS6GFmQYj4.005.wav,0.06912732,0.09689316,8.634413e-08
ej0RpdM9kJA.004.wav,0.14175226,0.14172961,8.634413e-08
kxJVM1-pYxc.005.wav,0.0008352532,0.00053539424,0.0032339096
k4eeYoHtnnI.002.wav,0.006946206,0.04498613,0.07320616
dNXqs5HNijI.000.wav,0.6781032,0.63817996,8.634413e-08
Po4UGCJbCbw.003.wav,0.04431814,0.0006727278,8.634413e-08
V1TjmLtgNm0.003.wav,8.937985e-10,3.1720067e-06,8.634413e-08
jKHaHWuaU14.000.wav,0.008118111,0.009968904,0.007290114
RQeoo3idUJc.005.wav,0.008527596,0.0025411013,8.634413e-08
3K16KyiAZHw.000.wav,0.0629586,0.057689045,0.15031797
vLAHfIjmRMc.004.wav,0.2717083,0.12954906,0.020061916
LGgx7RVdL2Y.001.wav,0.26900336,0.3398832,0.2872134
9rF3BEXetOo.003.wav,0.6678562,0.781883,0.9734093
CLGJCzz6tIU.002.wav,0.70916975,0.00032517314,8.634413e-08
HQDkoaHULbw.005.wav,0.17768738,0.48103645,0.094341904
TmpP2fXeVtk.001.wav,0.491842,0.58426744,8.634413e-08
nLy7x9kXURM.001.wav,0.121995166,0.121995166,8.634413e-08
2d6btbaNdfo.005.wav,0.2985849,0.17793179,0.116328955
xpSCu7PgJts.001.wav,0.32606795,0.19959232,8.634413e-08
SUI6WNryjqw.005.wav,0.15938312,0.15938312,8.634413e-08
BQ9i8qkXiVQ.001.wav,0.74812585,0.74941677,0.40637064
2-LDYe7OXZU.004.wav,0.5384774,0.5921369,0.13358277
Jhz5ssCKaug.000.wav,0.08778054,0.08611893,0.1988992
JTmq4k4uQCY.004.wav,0.10290286,0.29385114,0.9169203
gCLfduV3Phw.001.wav,0.19185281,0.08591163,0.0048263967
5CRqN54uejE.003.wav,0.5664043,0.41206664,8.634413e-08
8lg8A_zFOmg.004.wav,0.36037916,0.07962501,0.14216527
k4QmzZuQl9s.002.wav,0.002708286,0.0029049814,8.634413e-08
dmOKZLeFKCM.001.wav,0.013253838,0.006619066,8.634413e-08
5lqg3tAI9H0.004.wav,0.06281784,0.011709809,8.634413e-08
LNM1i-a9q_A.005.wav,0.0748837,0.0748837,8.634413e-08
Gtq5nfRlRx8.005.wav,0.011301547,0.002331853,0.0053222477
Af_F0IzHK6o.005.wav,0.030911624,0.030911624,8.634413e-08
kUpkeJDcxaE.004.wav,0.14068514,0.34526342,0.027979136
iW1t-ZiG2rc.002.wav,0.5807228,0.07138339,0.031133026
HbGeoKBULAA.000.wav,0.16063277,0.24947608,8.634413e-08
9pGJyf1MXLY.003.wav,8.634413e-08,8.634413e-08,8.634413e-08
iqs7mZbg5UI.002.wav,0.3153208,0.14232296,0.14232296
836kYlEs9GI.004.wav,0.81299764,0.57756346,0.20061189
5LT-hTT4J7s.005.wav,0.576903,0.03881693,8.634413e-08
huIQlWsIEvY.001.wav,0.3396219,0.37366778,8.634413e-08
Zb5BstGpJ48.001.wav,0.82441425,0.34911928,0.06597677
tYpxPqwle5k.003.wav,0.18894136,0.10143584,8.634413e-08
KM6Nc_VipyQ.003.wav,0.8707565,0.048214257,8.634413e-08
fk_ggmC872E.005.wav,0.008689356,0.0031715434,0.30606908
oG84VxrGfj0.004.wav,0.9455799,0.9455799,8.634413e-08
2oEUp9sGRGk.003.wav,0.22201113,0.22201113,0.050337642
Rops7WYMCCY.004.wav,0.09267632,0.02468384,8.634413e-08
mQpNe8f5xA8.001.wav,0.054322004,0.054322004,0.054322004
a38rz5AIslE.002.wav,0.096166626,0.096350044,0.2806696
xLfLuyIQOJE.000.wav,0.3685273,0.3685273,0.052748352
7GRC7XjGzX8.000.wav,0.7635311,0.0021942556,8.634413e-08
X1kqn3XDFRw.000.wav,0.1779165,0.05441752,8.634413e-08
-wO0oBNlEvY.005.wav,0.008696198,0.0031147003,8.634413e-08
iOv0_RdVPCM.004.wav,0.0021319091,0.0021319091,8.634413e-08
8AnIttmflwI.004.wav,0.0018203855,6.8373796e-05,8.634413e-08
2SzC9dm4Yy4.001.wav,0.25888363,0.011237343,8.634413e-08
AlEqtGWa43g.004.wav,0.047214717,0.047214717,0.047214717
ipP--IqIuWU.000.wav,0.12939763,0.22381094,8.634413e-08
